confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
599,val,27,english grain aphid,11,rice leafhopper,1,65,0.015385,0.023810,42,0.023810
600,val,27,english grain aphid,34,wheat sawfly,1,65,0.015385,0.023810,26,0.038462
601,val,27,english grain aphid,52,therioaphis maculata Buckton,1,65,0.015385,0.023810,18,0.055556
602,val,27,english grain aphid,54,Thrips,1,65,0.015385,0.023810,66,0.015152
603,val,27,english grain aphid,71,Trialeurodes vaporariorum,1,65,0.015385,0.023810,78,0.012821
604,val,27,english grain aphid,74,Panonchus citri McGregor,1,65,0.015385,0.023810,49,0.020408
605,val,27,english grain aphid,93,Dasineura sp,1,65,0.015385,0.023810,57,0.017544
606,val,46,alfalfa plant bug,21,red spider,1,66,0.015152,0.023810,52,0.019231
607,val,46,alfalfa plant bug,24,aphids,1,66,0.015152,0.023810,434,0.002304
608,val,46,alfalfa plant bug,27,english grain aphid,1,66,0.015152,0.023810,50,0.020000
609,val,46,alfalfa plant bug,29,bird cherry-oataphid,1,66,0.015152,0.023810,73,0.013699
610,val,46,alfalfa plant bug,37,flea beetle,1,66,0.015152,0.023810,75,0.013333
611,val,46,alfalfa plant bug,40,Beet spot flies,1,66,0.015152,0.023810,31,0.032258
612,val,46,alfalfa plant bug,45,flax budworm,1,66,0.015152,0.023810,80,0.012500
613,val,46,alfalfa plant bug,52,therioaphis maculata Buckton,1,66,0.015152,0.023810,18,0.055556
614,val,46,alfalfa plant bug,54,Thrips,1,66,0.015152,0.023810,66,0.015152
615,val,46,alfalfa plant bug,82,Aleurocanthus spiniferus,1,66,0.015152,0.023810,68,0.014706
616,val,46,alfalfa plant bug,84,Dacus dorsalis(Hendel),1,66,0.015152,0.023810,47,0.021277
617,val,46,alfalfa plant bug,86,Prodenia litura,1,66,0.015152,0.023810,130,0.007692
618,val,46,alfalfa plant bug,93,Dasineura sp,1,66,0.015152,0.023810,57,0.017544
619,val,46,alfalfa plant bug,101,Cicadellidae,1,66,0.015152,0.023810,597,0.001675
620,val,82,Aleurocanthus spiniferus,16,wireworm,1,68,0.014706,0.142857,97,0.010309
621,val,82,Aleurocanthus spiniferus,44,alfalfa weevil,1,68,0.014706,0.142857,49,0.020408
622,val,82,Aleurocanthus spiniferus,52,therioaphis maculata Buckton,1,68,0.014706,0.142857,18,0.055556
623,val,82,Aleurocanthus spiniferus,71,Trialeurodes vaporariorum,1,68,0.014706,0.142857,78,0.012821
624,val,82,Aleurocanthus spiniferus,94,Lawana imitata Melichar,1,68,0.014706,0.142857,57,0.017544
625,val,71,Trialeurodes vaporariorum,1,rice leaf caterpillar,1,69,0.014493,0.090909,42,0.023810
626,val,71,Trialeurodes vaporariorum,24,aphids,1,69,0.014493,0.090909,434,0.002304
627,val,71,Trialeurodes vaporariorum,27,english grain aphid,1,69,0.014493,0.090909,50,0.020000
628,val,71,Trialeurodes vaporariorum,46,alfalfa plant bug,1,69,0.014493,0.090909,53,0.018868
629,val,71,Trialeurodes vaporariorum,54,Thrips,1,69,0.014493,0.090909,66,0.015152
630,val,71,Trialeurodes vaporariorum,60,Colomerus vitis,1,69,0.014493,0.090909,15,0.066667
631,val,71,Trialeurodes vaporariorum,64,Pseudococcus comstocki Kuwana,1,69,0.014493,0.090909,34,0.029412
632,val,71,Trialeurodes vaporariorum,67,Lycorma delicatula,1,69,0.014493,0.090909,557,0.001795
633,val,71,Trialeurodes vaporariorum,82,Aleurocanthus spiniferus,1,69,0.014493,0.090909,68,0.014706
634,val,26,peach borer,6,Rice Stemfly,1,69,0.014493,0.058824,51,0.019608
635,val,26,peach borer,24,aphids,1,69,0.014493,0.058824,434,0.002304
636,val,26,peach borer,39,beet army worm,1,69,0.014493,0.058824,170,0.005882
637,val,26,peach borer,45,flax budworm,1,69,0.014493,0.058824,80,0.012500
638,val,26,peach borer,59,Viteus vitifoliae,1,69,0.014493,0.058824,35,0.028571
639,val,26,peach borer,83,Tetradacus c Bactrocera minax,1,69,0.014493,0.058824,38,0.026316
640,val,26,peach borer,86,Prodenia litura,1,69,0.014493,0.058824,130,0.007692
641,val,26,peach borer,88,Phyllocnistis citrella Stainton,1,69,0.014493,0.058824,36,0.027778
642,val,29,bird cherry-oataphid,0,rice leaf roller,1,71,0.014085,0.025000,130,0.007692
643,val,29,bird cherry-oataphid,76,Icerya purchasi Maskell,1,71,0.014085,0.025000,71,0.014085
644,val,29,bird cherry-oataphid,78,Ceroplastes rubens,1,71,0.014085,0.025000,23,0.043478
645,val,29,bird cherry-oataphid,89,Toxoptera citricidus,1,71,0.014085,0.025000,22,0.045455
646,val,29,bird cherry-oataphid,90,Toxoptera aurantii,1,71,0.014085,0.025000,22,0.045455
647,val,29,bird cherry-oataphid,99,Rhytidodera bowrinii white,1,71,0.014085,0.025000,49,0.020408
648,val,76,Icerya purchasi Maskell,24,aphids,1,72,0.013889,0.083333,434,0.002304
649,val,76,Icerya purchasi Maskell,35,cerodonta denticornis,1,72,0.013889,0.083333,9,0.111111
650,val,76,Icerya purchasi Maskell,58,Limacodidae,1,72,0.013889,0.083333,135,0.007407
651,val,76,Icerya purchasi Maskell,67,Lycorma delicatula,1,72,0.013889,0.083333,557,0.001795
652,val,76,Icerya purchasi Maskell,93,Dasineura sp,1,72,0.013889,0.083333,57,0.017544
653,val,76,Icerya purchasi Maskell,94,Lawana imitata Melichar,1,72,0.013889,0.083333,57,0.017544
654,val,76,Icerya purchasi Maskell,95,Salurnis marginella Guerr,1,72,0.013889,0.083333,44,0.022727
655,val,66,Ampelophaga,6,Rice Stemfly,1,76,0.013158,0.066667,51,0.019608
656,val,66,Ampelophaga,32,longlegged spider mite,1,76,0.013158,0.066667,22,0.045455
657,val,66,Ampelophaga,39,beet army worm,1,76,0.013158,0.066667,170,0.005882
658,val,66,Ampelophaga,44,alfalfa weevil,1,76,0.013158,0.066667,49,0.020408
659,val,66,Ampelophaga,48,Locustoidea,1,76,0.013158,0.066667,134,0.007463
660,val,66,Ampelophaga,57,Apolygus lucorum,1,76,0.013158,0.066667,33,0.030303
661,val,66,Ampelophaga,101,Cicadellidae,1,76,0.013158,0.066667,597,0.001675
662,val,37,flea beetle,1,rice leaf caterpillar,1,79,0.012658,0.076923,42,0.023810
663,val,37,flea beetle,2,paddy stem maggot,1,79,0.012658,0.076923,32,0.031250
664,val,37,flea beetle,16,wireworm,1,79,0.012658,0.076923,97,0.010309
665,val,37,flea beetle,38,cabbage army worm,1,79,0.012658,0.076923,69,0.014493
666,val,37,flea beetle,77,Unaspis yanonensis,1,79,0.012658,0.076923,41,0.024390
667,val,37,flea beetle,99,Rhytidodera bowrinii white,1,79,0.012658,0.076923,49,0.020408
668,val,37,flea beetle,101,Cicadellidae,1,79,0.012658,0.076923,597,0.001675
669,val,92,Scirtothrips dorsalis Hood,12,grain spreader thrips,1,80,0.012500,0.045455,21,0.047619
670,val,92,Scirtothrips dorsalis Hood,21,red spider,1,80,0.012500,0.045455,52,0.019231
671,val,92,Scirtothrips dorsalis Hood,23,army worm,1,80,0.012500,0.045455,118,0.008475
672,val,92,Scirtothrips dorsalis Hood,24,aphids,1,80,0.012500,0.045455,434,0.002304
673,val,92,Scirtothrips dorsalis Hood,29,bird cherry-oataphid,1,80,0.012500,0.045455,73,0.013699
674,val,92,Scirtothrips dorsalis Hood,39,beet army worm,1,80,0.012500,0.045455,170,0.005882
675,val,92,Scirtothrips dorsalis Hood,44,alfalfa weevil,1,80,0.012500,0.045455,49,0.020408
676,val,92,Scirtothrips dorsalis Hood,57,Apolygus lucorum,1,80,0.012500,0.045455,33,0.030303
677,val,92,Scirtothrips dorsalis Hood,58,Limacodidae,1,80,0.012500,0.045455,135,0.007407
678,val,92,Scirtothrips dorsalis Hood,64,Pseudococcus comstocki Kuwana,1,80,0.012500,0.045455,34,0.029412
679,val,92,Scirtothrips dorsalis Hood,70,Miridae,1,80,0.012500,0.045455,548,0.001825
680,val,92,Scirtothrips dorsalis Hood,79,Chrysomphalus aonidum,1,80,0.012500,0.045455,19,0.052632
681,val,92,Scirtothrips dorsalis Hood,80,Parlatoria zizyphus Lucus,1,80,0.012500,0.045455,9,0.111111
682,val,92,Scirtothrips dorsalis Hood,101,Cicadellidae,1,80,0.012500,0.045455,597,0.001675
683,val,47,tarnished plant bug,39,beet army worm,1,82,0.012195,0.024390,170,0.005882
684,val,47,tarnished plant bug,51,blister beetle,1,82,0.012195,0.024390,202,0.004950
685,val,47,tarnished plant bug,60,Colomerus vitis,1,82,0.012195,0.024390,15,0.066667
686,val,47,tarnished plant bug,67,Lycorma delicatula,1,82,0.012195,0.024390,557,0.001795
687,val,47,tarnished plant bug,71,Trialeurodes vaporariorum,1,82,0.012195,0.024390,78,0.012821
688,val,47,tarnished plant bug,101,Cicadellidae,1,82,0.012195,0.024390,597,0.001675
689,val,7,brown plant hopper,1,rice leaf caterpillar,1,83,0.012048,0.022222,42,0.023810
690,val,7,brown plant hopper,13,rice shell pest,1,83,0.012048,0.022222,40,0.025000
691,val,7,brown plant hopper,16,wireworm,1,83,0.012048,0.022222,97,0.010309
692,val,7,brown plant hopper,23,army worm,1,83,0.012048,0.022222,118,0.008475
693,val,7,brown plant hopper,34,wheat sawfly,1,83,0.012048,0.022222,26,0.038462
694,val,7,brown plant hopper,47,tarnished plant bug,1,83,0.012048,0.022222,68,0.014706
695,val,7,brown plant hopper,63,Polyphagotars onemus latus,1,83,0.012048,0.022222,6,0.166667
696,val,7,brown plant hopper,67,Lycorma delicatula,1,83,0.012048,0.022222,557,0.001795
697,val,7,brown plant hopper,69,Cicadella viridis,1,83,0.012048,0.022222,134,0.007463
698,val,7,brown plant hopper,70,Miridae,1,83,0.012048,0.022222,548,0.001825
699,val,7,brown plant hopper,93,Dasineura sp,1,83,0.012048,0.022222,57,0.017544
700,val,18,black cutworm,1,rice leaf caterpillar,1,85,0.011765,0.030303,42,0.023810
701,val,18,black cutworm,15,mole cricket,1,85,0.011765,0.030303,176,0.005682
702,val,18,black cutworm,23,army worm,1,85,0.011765,0.030303,118,0.008475
703,val,18,black cutworm,51,blister beetle,1,85,0.011765,0.030303,202,0.004950
704,val,38,cabbage army worm,16,wireworm,1,85,0.011765,0.018868,97,0.010309
705,val,38,cabbage army worm,20,yellow cutworm,1,85,0.011765,0.018868,32,0.031250
706,val,38,cabbage army worm,21,red spider,1,85,0.011765,0.018868,52,0.019231
707,val,38,cabbage army worm,41,meadow moth,1,85,0.011765,0.018868,25,0.040000
708,val,38,cabbage army worm,45,flax budworm,1,85,0.011765,0.018868,80,0.012500
709,val,38,cabbage army worm,49,lytta polita,1,85,0.011765,0.018868,57,0.017544
710,val,38,cabbage army worm,66,Ampelophaga,1,85,0.011765,0.018868,80,0.012500
711,val,38,cabbage army worm,67,Lycorma delicatula,1,85,0.011765,0.018868,557,0.001795
712,val,38,cabbage army worm,88,Phyllocnistis citrella Stainton,1,85,0.011765,0.018868,36,0.027778
713,val,14,grub,11,rice leafhopper,1,86,0.011628,0.058824,42,0.023810
714,val,14,grub,22,corn borer,1,86,0.011628,0.058824,179,0.005587
715,val,14,grub,24,aphids,1,86,0.011628,0.058824,434,0.002304
716,val,14,grub,45,flax budworm,1,86,0.011628,0.058824,80,0.012500
717,val,14,grub,51,blister beetle,1,86,0.011628,0.058824,202,0.004950
718,val,14,grub,64,Pseudococcus comstocki Kuwana,1,86,0.011628,0.058824,34,0.029412
719,val,14,grub,66,Ampelophaga,1,86,0.011628,0.058824,80,0.012500
720,val,14,grub,67,Lycorma delicatula,1,86,0.011628,0.058824,557,0.001795
721,val,14,grub,71,Trialeurodes vaporariorum,1,86,0.011628,0.058824,78,0.012821
722,val,14,grub,84,Dacus dorsalis(Hendel),1,86,0.011628,0.058824,47,0.021277
723,val,10,rice water weevil,0,rice leaf roller,1,86,0.011628,0.045455,130,0.007692
724,val,10,rice water weevil,3,asiatic rice borer,1,86,0.011628,0.045455,99,0.010101
725,val,10,rice water weevil,6,Rice Stemfly,1,86,0.011628,0.045455,51,0.019608
726,val,10,rice water weevil,7,brown plant hopper,1,86,0.011628,0.045455,78,0.012821
727,val,10,rice water weevil,8,white backed plant hopper,1,86,0.011628,0.045455,83,0.012048
728,val,10,rice water weevil,15,mole cricket,1,86,0.011628,0.045455,176,0.005682
729,val,10,rice water weevil,18,black cutworm,1,86,0.011628,0.045455,97,0.010309
730,val,10,rice water weevil,22,corn borer,1,86,0.011628,0.045455,179,0.005587
731,val,10,rice water weevil,23,army worm,1,86,0.011628,0.045455,118,0.008475
732,val,10,rice water weevil,29,bird cherry-oataphid,1,86,0.011628,0.045455,73,0.013699
733,val,10,rice water weevil,39,beet army worm,1,86,0.011628,0.045455,170,0.005882
734,val,10,rice water weevil,48,Locustoidea,1,86,0.011628,0.045455,134,0.007463
735,val,10,rice water weevil,82,Aleurocanthus spiniferus,1,86,0.011628,0.045455,68,0.014706
736,val,16,wireworm,3,asiatic rice borer,1,88,0.011364,0.090909,99,0.010101
737,val,16,wireworm,14,grub,1,88,0.011364,0.090909,79,0.012658
738,val,16,wireworm,22,corn borer,1,88,0.011364,0.090909,179,0.005587
739,val,16,wireworm,25,Potosiabre vitarsis,1,88,0.011364,0.090909,60,0.016667
740,val,16,wireworm,39,beet army worm,1,88,0.011364,0.090909,170,0.005882
741,val,16,wireworm,43,sericaorient alismots chulsky,1,88,0.011364,0.090909,13,0.076923
742,val,16,wireworm,44,alfalfa weevil,1,88,0.011364,0.090909,49,0.020408
743,val,16,wireworm,51,blister beetle,1,88,0.011364,0.090909,202,0.004950
744,val,16,wireworm,53,odontothrips loti,1,88,0.011364,0.090909,13,0.076923
745,val,54,Thrips,0,rice leaf roller,1,88,0.011364,0.018182,130,0.007692
746,val,54,Thrips,3,asiatic rice borer,1,88,0.011364,0.018182,99,0.010101
747,val,54,Thrips,5,rice gall midge,1,88,0.011364,0.018182,44,0.022727
748,val,54,Thrips,7,brown plant hopper,1,88,0.011364,0.018182,78,0.012821
749,val,54,Thrips,10,rice water weevil,1,88,0.011364,0.018182,85,0.011765
750,val,54,Thrips,15,mole cricket,1,88,0.011364,0.018182,176,0.005682
751,val,54,Thrips,18,black cutworm,1,88,0.011364,0.018182,97,0.010309
752,val,54,Thrips,22,corn borer,1,88,0.011364,0.018182,179,0.005587
753,val,54,Thrips,32,longlegged spider mite,1,88,0.011364,0.018182,22,0.045455
754,val,54,Thrips,37,flea beetle,1,88,0.011364,0.018182,75,0.013333
755,val,54,Thrips,51,blister beetle,1,88,0.011364,0.018182,202,0.004950
756,val,54,Thrips,55,alfalfa seed chalcid,1,88,0.011364,0.018182,18,0.055556
757,val,54,Thrips,63,Polyphagotars onemus latus,1,88,0.011364,0.018182,6,0.166667
758,val,54,Thrips,71,Trialeurodes vaporariorum,1,88,0.011364,0.018182,78,0.012821
759,val,54,Thrips,96,Deporaus marginatus Pascoe,1,88,0.011364,0.018182,23,0.043478
760,val,54,Thrips,98,Mango flat beak leafhopper,1,88,0.011364,0.018182,8,0.125000
761,val,8,white backed plant hopper,0,rice leaf roller,1,90,0.011111,0.025000,130,0.007692
762,val,8,white backed plant hopper,2,paddy stem maggot,1,90,0.011111,0.025000,32,0.031250
763,val,8,white backed plant hopper,3,asiatic rice borer,1,90,0.011111,0.025000,99,0.010101
764,val,8,white backed plant hopper,4,yellow rice borer,1,90,0.011111,0.025000,52,0.019231
765,val,8,white backed plant hopper,12,grain spreader thrips,1,90,0.011111,0.025000,21,0.047619
766,val,8,white backed plant hopper,33,wheat phloeothrips,1,90,0.011111,0.025000,26,0.038462
767,val,8,white backed plant hopper,86,Prodenia litura,1,90,0.011111,0.025000,130,0.007692
768,val,3,asiatic rice borer,0,rice leaf roller,1,106,0.009434,0.023810,130,0.007692
769,val,3,asiatic rice borer,13,rice shell pest,1,106,0.009434,0.023810,40,0.025000
770,val,3,asiatic rice borer,16,wireworm,1,106,0.009434,0.023810,97,0.010309
771,val,3,asiatic rice borer,36,beet fly,1,106,0.009434,0.023810,7,0.142857
772,val,3,asiatic rice borer,65,parathrene regalis,1,106,0.009434,0.023810,16,0.062500
773,val,3,asiatic rice borer,74,Panonchus citri McGregor,1,106,0.009434,0.023810,49,0.020408
774,val,3,asiatic rice borer,86,Prodenia litura,1,106,0.009434,0.023810,130,0.007692
775,val,3,asiatic rice borer,101,Cicadellidae,1,106,0.009434,0.023810,597,0.001675
776,val,23,army worm,0,rice leaf roller,1,107,0.009346,0.031250,130,0.007692
777,val,23,army worm,3,asiatic rice borer,1,107,0.009346,0.031250,99,0.010101
778,val,23,army worm,16,wireworm,1,107,0.009346,0.031250,97,0.010309
779,val,23,army worm,20,yellow cutworm,1,107,0.009346,0.031250,32,0.031250
780,val,23,army worm,29,bird cherry-oataphid,1,107,0.009346,0.031250,73,0.013699
781,val,23,army worm,34,wheat sawfly,1,107,0.009346,0.031250,26,0.038462
782,val,23,army worm,47,tarnished plant bug,1,107,0.009346,0.031250,68,0.014706
783,val,23,army worm,51,blister beetle,1,107,0.009346,0.031250,202,0.004950
784,val,23,army worm,66,Ampelophaga,1,107,0.009346,0.031250,80,0.012500
785,val,23,army worm,97,Chlumetia transversa,1,107,0.009346,0.031250,33,0.030303
786,val,23,army worm,101,Cicadellidae,1,107,0.009346,0.031250,597,0.001675
787,val,45,flax budworm,13,rice shell pest,1,107,0.009346,0.015625,40,0.025000
788,val,45,flax budworm,14,grub,1,107,0.009346,0.015625,79,0.012658
789,val,45,flax budworm,16,wireworm,1,107,0.009346,0.015625,97,0.010309
790,val,45,flax budworm,26,peach borer,1,107,0.009346,0.015625,70,0.014286
791,val,45,flax budworm,42,beet weevil,1,107,0.009346,0.015625,36,0.027778
792,val,45,flax budworm,48,Locustoidea,1,107,0.009346,0.015625,134,0.007463
793,val,45,flax budworm,57,Apolygus lucorum,1,107,0.009346,0.015625,33,0.030303
794,val,45,flax budworm,71,Trialeurodes vaporariorum,1,107,0.009346,0.015625,78,0.012821
795,val,45,flax budworm,76,Icerya purchasi Maskell,1,107,0.009346,0.015625,71,0.014085
796,val,45,flax budworm,88,Phyllocnistis citrella Stainton,1,107,0.009346,0.015625,36,0.027778
797,val,0,rice leaf roller,10,rice water weevil,1,111,0.009009,0.062500,85,0.011765
798,val,0,rice leaf roller,11,rice leafhopper,1,111,0.009009,0.062500,42,0.023810
799,val,0,rice leaf roller,101,Cicadellidae,1,111,0.009009,0.062500,597,0.001675
800,val,68,Xylotrechus,24,aphids,1,115,0.008696,0.041667,434,0.002304
801,val,68,Xylotrechus,42,beet weevil,1,115,0.008696,0.041667,36,0.027778
802,val,68,Xylotrechus,50,legume blister beetle,1,115,0.008696,0.041667,135,0.007407
803,val,68,Xylotrechus,51,blister beetle,1,115,0.008696,0.041667,202,0.004950
804,val,68,Xylotrechus,97,Chlumetia transversa,1,115,0.008696,0.041667,33,0.030303
805,val,68,Xylotrechus,100,Sternochetus frigidus,1,115,0.008696,0.041667,45,0.022222
806,val,69,Cicadella viridis,22,corn borer,1,128,0.007812,0.037037,179,0.005587
807,val,69,Cicadella viridis,24,aphids,1,128,0.007812,0.037037,434,0.002304
808,val,69,Cicadella viridis,44,alfalfa weevil,1,128,0.007812,0.037037,49,0.020408
809,val,69,Cicadella viridis,45,flax budworm,1,128,0.007812,0.037037,80,0.012500
810,val,69,Cicadella viridis,48,Locustoidea,1,128,0.007812,0.037037,134,0.007463
811,val,69,Cicadella viridis,54,Thrips,1,128,0.007812,0.037037,66,0.015152
812,val,69,Cicadella viridis,67,Lycorma delicatula,1,128,0.007812,0.037037,557,0.001795
813,val,69,Cicadella viridis,72,Erythroneura apicalis,1,128,0.007812,0.037037,7,0.142857
814,val,86,Prodenia litura,0,rice leaf roller,1,130,0.007692,0.020408,130,0.007692
815,val,86,Prodenia litura,4,yellow rice borer,1,130,0.007692,0.020408,52,0.019231
816,val,86,Prodenia litura,6,Rice Stemfly,1,130,0.007692,0.020408,51,0.019608
817,val,86,Prodenia litura,13,rice shell pest,1,130,0.007692,0.020408,40,0.025000
818,val,86,Prodenia litura,19,large cutworm,1,130,0.007692,0.020408,64,0.015625
819,val,86,Prodenia litura,20,yellow cutworm,1,130,0.007692,0.020408,32,0.031250
820,val,86,Prodenia litura,24,aphids,1,130,0.007692,0.020408,434,0.002304
821,val,86,Prodenia litura,26,peach borer,1,130,0.007692,0.020408,70,0.014286
822,val,86,Prodenia litura,41,meadow moth,1,130,0.007692,0.020408,25,0.040000
823,val,86,Prodenia litura,57,Apolygus lucorum,1,130,0.007692,0.020408,33,0.030303
824,val,86,Prodenia litura,66,Ampelophaga,1,130,0.007692,0.020408,80,0.012500
825,val,86,Prodenia litura,93,Dasineura sp,1,130,0.007692,0.020408,57,0.017544
826,val,58,Limacodidae,25,Potosiabre vitarsis,1,139,0.007194,0.071429,60,0.016667
827,val,58,Limacodidae,39,beet army worm,1,139,0.007194,0.071429,170,0.005882
828,val,58,Limacodidae,52,therioaphis maculata Buckton,1,139,0.007194,0.071429,18,0.055556
829,val,58,Limacodidae,86,Prodenia litura,1,139,0.007194,0.071429,130,0.007692
830,val,58,Limacodidae,87,Adristyrannus,1,139,0.007194,0.071429,32,0.031250
831,val,58,Limacodidae,93,Dasineura sp,1,139,0.007194,0.071429,57,0.017544
832,val,58,Limacodidae,100,Sternochetus frigidus,1,139,0.007194,0.071429,45,0.022222
833,val,48,Locustoidea,3,asiatic rice borer,1,139,0.007194,0.058824,99,0.010101
834,val,48,Locustoidea,8,white backed plant hopper,1,139,0.007194,0.058824,83,0.012048
835,val,48,Locustoidea,9,small brown plant hopper,1,139,0.007194,0.058824,48,0.020833
836,val,48,Locustoidea,11,rice leafhopper,1,139,0.007194,0.058824,42,0.023810
837,val,48,Locustoidea,23,army worm,1,139,0.007194,0.058824,118,0.008475
838,val,48,Locustoidea,24,aphids,1,139,0.007194,0.058824,434,0.002304
839,val,48,Locustoidea,44,alfalfa weevil,1,139,0.007194,0.058824,49,0.020408
840,val,48,Locustoidea,50,legume blister beetle,1,139,0.007194,0.058824,135,0.007407
841,val,48,Locustoidea,51,blister beetle,1,139,0.007194,0.058824,202,0.004950
842,val,48,Locustoidea,52,therioaphis maculata Buckton,1,139,0.007194,0.058824,18,0.055556
843,val,48,Locustoidea,93,Dasineura sp,1,139,0.007194,0.058824,57,0.017544
844,val,50,legume blister beetle,3,asiatic rice borer,1,141,0.007092,0.023256,99,0.010101
845,val,50,legume blister beetle,22,corn borer,1,141,0.007092,0.023256,179,0.005587
846,val,50,legume blister beetle,25,Potosiabre vitarsis,1,141,0.007092,0.023256,60,0.016667
847,val,50,legume blister beetle,54,Thrips,1,141,0.007092,0.023256,66,0.015152
848,val,50,legume blister beetle,66,Ampelophaga,1,141,0.007092,0.023256,80,0.012500
849,val,50,legume blister beetle,68,Xylotrechus,1,141,0.007092,0.023256,106,0.009434
850,val,50,legume blister beetle,70,Miridae,1,141,0.007092,0.023256,548,0.001825
851,val,50,legume blister beetle,85,Bactrocera tsuneonis,1,141,0.007092,0.023256,8,0.125000
852,val,50,legume blister beetle,99,Rhytidodera bowrinii white,1,141,0.007092,0.023256,49,0.020408
853,val,39,beet army worm,20,yellow cutworm,1,160,0.006250,0.014706,32,0.031250
854,val,39,beet army worm,26,peach borer,1,160,0.006250,0.014706,70,0.014286
855,val,39,beet army worm,29,bird cherry-oataphid,1,160,0.006250,0.014706,73,0.013699
856,val,39,beet army worm,37,flea beetle,1,160,0.006250,0.014706,75,0.013333
857,val,39,beet army worm,41,meadow moth,1,160,0.006250,0.014706,25,0.040000
858,val,39,beet army worm,46,alfalfa plant bug,1,160,0.006250,0.014706,53,0.018868
859,val,39,beet army worm,57,Apolygus lucorum,1,160,0.006250,0.014706,33,0.030303
860,val,39,beet army worm,58,Limacodidae,1,160,0.006250,0.014706,135,0.007407
861,val,39,beet army worm,101,Cicadellidae,1,160,0.006250,0.014706,597,0.001675
862,val,15,mole cricket,19,large cutworm,1,165,0.006061,0.166667,64,0.015625
863,val,15,mole cricket,25,Potosiabre vitarsis,1,165,0.006061,0.166667,60,0.016667
864,val,15,mole cricket,48,Locustoidea,1,165,0.006061,0.166667,134,0.007463
865,val,15,mole cricket,55,alfalfa seed chalcid,1,165,0.006061,0.166667,18,0.055556
866,val,22,corn borer,8,white backed plant hopper,1,170,0.005882,0.021277,83,0.012048
867,val,22,corn borer,10,rice water weevil,1,170,0.005882,0.021277,85,0.011765
868,val,22,corn borer,18,black cutworm,1,170,0.005882,0.021277,97,0.010309
869,val,22,corn borer,27,english grain aphid,1,170,0.005882,0.021277,50,0.020000
870,val,22,corn borer,41,meadow moth,1,170,0.005882,0.021277,25,0.040000
871,val,22,corn borer,54,Thrips,1,170,0.005882,0.021277,66,0.015152
872,val,22,corn borer,65,parathrene regalis,1,170,0.005882,0.021277,16,0.062500
873,val,22,corn borer,66,Ampelophaga,1,170,0.005882,0.021277,80,0.012500
874,val,22,corn borer,71,Trialeurodes vaporariorum,1,170,0.005882,0.021277,78,0.012821
875,val,22,corn borer,94,Lawana imitata Melichar,1,170,0.005882,0.021277,57,0.017544
876,val,22,corn borer,99,Rhytidodera bowrinii white,1,170,0.005882,0.021277,49,0.020408
877,val,51,blister beetle,15,mole cricket,1,189,0.005291,0.018868,176,0.005682
878,val,51,blister beetle,23,army worm,1,189,0.005291,0.018868,118,0.008475
879,val,51,blister beetle,24,aphids,1,189,0.005291,0.018868,434,0.002304
880,val,51,blister beetle,36,beet fly,1,189,0.005291,0.018868,7,0.142857
881,val,51,blister beetle,42,beet weevil,1,189,0.005291,0.018868,36,0.027778
882,val,51,blister beetle,48,Locustoidea,1,189,0.005291,0.018868,134,0.007463
883,val,51,blister beetle,56,Pieris canidia,1,189,0.005291,0.018868,50,0.020000
884,val,51,blister beetle,68,Xylotrechus,1,189,0.005291,0.018868,106,0.009434
885,val,51,blister beetle,78,Ceroplastes rubens,1,189,0.005291,0.018868,23,0.043478
886,val,51,blister beetle,99,Rhytidodera bowrinii white,1,189,0.005291,0.018868,49,0.020408
887,val,24,aphids,0,rice leaf roller,1,409,0.002445,0.012821,130,0.007692
888,val,24,aphids,2,paddy stem maggot,1,409,0.002445,0.012821,32,0.031250
889,val,24,aphids,4,yellow rice borer,1,409,0.002445,0.012821,52,0.019231
890,val,24,aphids,23,army worm,1,409,0.002445,0.012821,118,0.008475
891,val,24,aphids,25,Potosiabre vitarsis,1,409,0.002445,0.012821,60,0.016667
892,val,24,aphids,32,longlegged spider mite,1,409,0.002445,0.012821,22,0.045455
893,val,24,aphids,38,cabbage army worm,1,409,0.002445,0.012821,69,0.014493
894,val,24,aphids,40,Beet spot flies,1,409,0.002445,0.012821,31,0.032258
895,val,24,aphids,44,alfalfa weevil,1,409,0.002445,0.012821,49,0.020408
896,val,24,aphids,48,Locustoidea,1,409,0.002445,0.012821,134,0.007463
897,val,24,aphids,51,blister beetle,1,409,0.002445,0.012821,202,0.004950
898,val,24,aphids,52,therioaphis maculata Buckton,1,409,0.002445,0.012821,18,0.055556
899,val,24,aphids,66,Ampelophaga,1,409,0.002445,0.012821,80,0.012500
900,val,24,aphids,67,Lycorma delicatula,1,409,0.002445,0.012821,557,0.001795
901,val,24,aphids,69,Cicadella viridis,1,409,0.002445,0.012821,134,0.007463
902,val,24,aphids,92,Scirtothrips dorsalis Hood,1,409,0.002445,0.012821,82,0.012195
903,val,24,aphids,93,Dasineura sp,1,409,0.002445,0.012821,57,0.017544
904,val,70,Miridae,21,red spider,1,508,0.001969,0.014925,52,0.019231
905,val,70,Miridae,37,flea beetle,1,508,0.001969,0.014925,75,0.013333
906,val,70,Miridae,39,beet army worm,1,508,0.001969,0.014925,170,0.005882
