consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
1359,test,28236.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1360,test,28248.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1361,test,28249.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1362,test,28279.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1363,test,28290.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1364,test,28292.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1365,test,28293.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1366,test,28305.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1367,test,28331.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1368,test,28362.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1369,test,28387.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1370,test,28392.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1371,test,28403.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1372,test,28415.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1373,test,28433.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1374,test,28434.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1375,test,28447.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1376,test,28479.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1377,test,28481.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1378,test,28486.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1379,test,28493.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1380,test,28507.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1381,test,28515.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1382,test,28550.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1383,test,28557.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1384,test,28567.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1385,test,28573.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1386,test,28580.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1387,test,28588.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1388,test,28598.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1389,test,28608.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1390,test,28609.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1391,test,28622.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1392,test,28630.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1393,test,28645.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1394,test,28665.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1395,test,28672.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1396,test,28681.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1397,test,28688.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1398,test,28691.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1399,test,28706.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1400,test,28740.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1401,test,28766.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1402,test,28801.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1403,test,28807.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1404,test,28828.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1405,test,28830.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1406,test,28841.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1407,test,28855.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1408,test,28858.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1409,test,28860.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1410,test,28874.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1411,test,28885.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1412,test,28905.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1413,test,28910.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1414,test,28919.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1415,test,28922.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1416,test,28934.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1417,test,28943.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1418,test,28969.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1419,test,28975.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1420,test,28999.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1421,test,29003.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1422,test,29007.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1423,test,29009.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1424,test,29020.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1425,test,29021.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1426,test,29044.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1427,test,29063.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1428,test,29065.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1429,test,29077.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1430,test,29097.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1431,test,29106.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1432,test,29117.jpg,39,beet army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1433,test,29120.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1434,test,29123.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1435,test,29135.jpg,39,beet army worm,army_worms,23,army worm,False,True,23,army worm
1436,test,29145.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1437,test,29173.jpg,39,beet army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1438,test,29177.jpg,39,beet army worm,army_worms,45,flax budworm,False,True,45,flax budworm
1439,test,30795.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1440,test,30800.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1441,test,30821.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1442,test,30823.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1443,test,30835.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1444,test,30837.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1445,test,30842.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1446,test,30856.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1447,test,30859.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1448,test,30863.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1449,test,30864.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1450,test,30900.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1451,test,30921.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1452,test,30926.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1453,test,30931.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1454,test,30959.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1455,test,30970.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1456,test,30979.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1457,test,30981.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1458,test,30984.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1459,test,30999.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1460,test,31023.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1461,test,31027.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1462,test,31034.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1463,test,31048.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1464,test,31051.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1465,test,31055.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1466,test,31059.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1467,test,31062.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1468,test,31065.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1469,test,31067.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1470,test,31075.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1471,test,31077.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1472,test,31089.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1473,test,31099.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1474,test,31102.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1475,test,31106.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1476,test,31115.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1477,test,31119.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1478,test,31134.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1479,test,31144.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1480,test,31156.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1481,test,31161.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1482,test,31166.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1483,test,31171.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1484,test,31177.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1485,test,31182.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1486,test,31191.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1487,test,31195.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1488,test,31211.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1489,test,31215.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1490,test,31221.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1491,test,31223.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1492,test,31234.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1493,test,31264.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1494,test,31274.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1495,test,31278.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1496,test,31284.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1497,test,31289.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1498,test,31298.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1499,test,31308.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1500,test,31313.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1501,test,31330.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1502,test,31332.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1503,test,31336.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1504,test,31356.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1505,test,31363.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1506,test,31372.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1507,test,31378.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1508,test,31382.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1509,test,31391.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1510,test,31411.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1511,test,31413.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1512,test,31420.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1513,test,31425.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1514,test,31436.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1515,test,31442.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1516,test,31463.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1517,test,31466.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1518,test,31500.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1519,test,31502.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1520,test,31503.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1521,test,31506.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1522,test,31509.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1523,test,31511.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1524,test,31513.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1525,test,31524.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1526,test,31527.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1527,test,31541.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1528,test,31557.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1529,test,31561.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1530,test,31564.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1531,test,31575.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1532,test,31580.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1533,test,31589.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1534,test,31600.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1535,test,31619.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1536,test,31634.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1537,test,31668.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1538,test,31679.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1539,test,31692.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1540,test,31707.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1541,test,31712.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1542,test,31737.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1543,test,31745.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1544,test,31749.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1545,test,31751.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1546,test,31756.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1547,test,31760.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1548,test,31770.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1549,test,31780.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1550,test,31781.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1551,test,31794.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1552,test,31810.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1553,test,31831.jpg,45,flax budworm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
1554,test,31833.jpg,45,flax budworm,army_worms,23,army worm,False,True,23,army worm
1555,test,31837.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1556,test,31839.jpg,45,flax budworm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
1557,test,31846.jpg,45,flax budworm,army_worms,39,beet army worm,False,True,39,beet army worm
1558,test,31864.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1559,test,31871.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1560,test,31877.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1561,test,31882.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1562,test,31886.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1563,test,31889.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1564,test,31897.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1565,test,31906.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1566,test,31917.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1567,test,31926.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1568,test,31933.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1569,test,31937.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1570,test,31945.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1571,test,31949.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1572,test,31954.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1573,test,31960.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1574,test,31964.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1575,test,31969.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1576,test,31979.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1577,test,31991.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1578,test,32006.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1579,test,32014.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1580,test,32019.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1581,test,32028.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1582,test,32030.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1583,test,32040.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1584,test,32051.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1585,test,32053.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1586,test,32059.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1587,test,32071.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1588,test,32082.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1589,test,32095.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1590,test,32099.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1591,test,32101.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1592,test,32109.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1593,test,32131.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1594,test,32143.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1595,test,32151.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1596,test,32152.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1597,test,32156.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1598,test,32158.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1599,test,32159.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1600,test,32169.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1601,test,32170.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1602,test,32173.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1603,test,32177.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1604,test,32178.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1605,test,32182.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1606,test,32188.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1607,test,32189.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1608,test,32197.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1609,test,32200.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1610,test,32205.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1611,test,32207.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1612,test,32216.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1613,test,32225.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1614,test,32228.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1615,test,32235.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1616,test,32236.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1617,test,32237.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1618,test,32240.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1619,test,32245.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1620,test,32246.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1621,test,32248.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1622,test,32261.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1623,test,32264.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1624,test,32273.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1625,test,32279.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1626,test,32280.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1627,test,32284.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1628,test,32287.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1629,test,32288.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1630,test,32289.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1631,test,32292.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1632,test,32302.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1633,test,32344.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1634,test,32348.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1635,test,32356.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1636,test,32361.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1637,test,32362.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1638,test,32369.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
