split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,32677.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32678.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32679.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32680.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32681.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32684.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32685.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32686.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32687.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32688.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32690.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32692.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32701.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32704.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32705.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32710.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32716.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32717.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32722.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32725.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32728.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32729.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32734.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32736.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,32738.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32739.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32740.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32741.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32747.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32750.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32751.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32752.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32755.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32756.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32758.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32763.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32766.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32768.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32777.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32778.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32780.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32783.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32784.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32787.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32789.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32794.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32800.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32801.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32803.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32804.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32807.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32810.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32812.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32820.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32823.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32831.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32832.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32835.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32837.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32843.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32844.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32848.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32863.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32866.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32872.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32876.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32878.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32884.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32888.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32890.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32893.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32895.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32896.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32901.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32903.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32925.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32928.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32936.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32938.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32941.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32942.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32950.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32951.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32952.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32955.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32956.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32961.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32962.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32963.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32964.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32968.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32969.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32970.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,32972.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32975.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32976.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32980.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32982.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32986.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32992.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32997.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,32998.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,32999.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33000.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33002.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33016.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33019.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33021.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33030.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33034.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33037.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33039.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33042.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33053.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33058.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33061.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33064.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33065.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33066.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33068.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33075.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33077.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33080.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33092.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33099.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33105.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33106.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33107.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33110.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33112.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33115.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33120.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33125.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33127.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33128.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33131.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33133.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33134.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33135.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33137.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33148.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33153.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33154.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33157.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33159.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33160.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33163.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33168.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33170.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33178.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33179.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33180.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33181.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33185.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33188.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33191.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33194.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33195.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33196.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33197.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33198.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33199.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33203.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33206.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33208.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33211.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33213.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33216.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33230.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33232.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33233.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33244.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33245.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33248.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33249.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33253.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33255.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33258.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33264.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33265.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33267.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33273.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33275.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33281.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33287.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33288.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33289.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33291.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33299.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33306.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33309.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33312.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33313.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33314.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False
test,33316.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33317.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33319.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33320.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,33324.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,33328.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,33333.jpg,47,tarnished plant bug,plant_bugs_and_miridae,47,tarnished plant bug,True
test,34733.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34736.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34738.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34739.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34740.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34742.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34744.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34747.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34750.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34756.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34763.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34764.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34768.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34772.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34774.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34776.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34777.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34785.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34786.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34790.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34791.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34797.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34799.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34803.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34806.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34808.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34811.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34813.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34814.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34815.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34816.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34823.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34827.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34829.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34830.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34833.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34834.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34835.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34837.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34846.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34850.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34861.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34862.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34865.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34867.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34869.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34871.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34875.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34877.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34878.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34886.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34894.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34896.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34901.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34905.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34912.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34913.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34914.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34923.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34926.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34927.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34929.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34931.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34932.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34939.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34942.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34944.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34953.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34956.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34957.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34958.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34962.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34967.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34968.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34970.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34972.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34974.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34980.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,34983.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34988.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34990.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,34996.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,34998.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35001.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35003.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35010.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35011.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35013.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35022.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35023.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35024.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35026.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35029.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35031.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35038.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35045.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35049.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35050.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35051.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35055.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35057.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35062.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35064.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35067.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35072.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35078.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35081.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35083.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35085.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35086.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35087.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35088.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35090.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35091.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35094.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35098.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35099.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35102.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35103.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35111.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35114.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35119.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35126.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35132.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35133.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35134.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35136.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35138.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35140.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35148.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35149.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35150.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35152.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35154.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35157.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35158.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35160.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35162.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35163.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35166.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35170.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35175.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35176.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35181.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
