recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
555,23207.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
556,23208.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
557,23209.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
558,23210.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
559,23217.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
560,23220.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
561,23232.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
562,23235.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
563,23244.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
564,23253.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
565,23256.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
566,23261.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
567,23262.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
568,23268.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
569,23279.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
570,23281.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
571,23293.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
572,23324.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
573,23327.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
574,23335.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
575,23344.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
576,23348.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
577,23358.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
578,23363.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
579,23366.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
580,23369.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
581,23377.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
582,23379.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
583,23380.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
584,23382.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
585,23387.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
586,23389.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
587,23415.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
588,23417.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
589,23418.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
590,23440.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
591,23482.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
592,23493.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
593,23553.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
594,23562.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
595,23565.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
596,23600.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
597,23621.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
598,23630.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
599,23648.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
600,23661.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
601,23670.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
602,23688.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
603,23709.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
604,23719.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
605,23777.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
606,23803.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
607,23808.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
608,23836.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
609,23873.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
610,23884.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
611,23897.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
612,23903.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
613,23914.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
614,23922.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
615,23931.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
616,23940.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
617,23941.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
618,23978.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
619,23982.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
620,23995.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
621,24015.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
622,24044.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
623,24047.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
624,24048.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
625,24055.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
626,24081.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
627,24097.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
628,24106.jpg,29,bird cherry-oataphid,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
629,24110.jpg,29,bird cherry-oataphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
630,26743.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
631,26754.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
632,26765.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
633,26772.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
634,26795.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
635,26796.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
636,26798.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
637,26802.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
638,26834.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
639,26838.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
640,26875.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
641,26882.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
642,26888.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
643,26894.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
644,26922.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
645,26946.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
646,26965.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
647,26975.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
648,26977.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
649,26981.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
650,26986.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
651,27001.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
652,27004.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
653,27009.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
654,27027.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
655,27039.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
656,27040.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
657,27057.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
658,27072.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
659,27086.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
660,27088.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
661,27099.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
662,27123.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
663,27139.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
664,27142.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
665,27148.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
666,27154.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
667,27163.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
668,27189.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
669,27200.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
670,27205.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
671,27224.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
672,27234.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
673,27245.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
674,27251.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
675,27256.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
676,27264.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
677,27271.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
678,27274.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
679,27277.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
680,27282.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
681,27303.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
682,27306.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
683,27307.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
684,27318.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
685,27328.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
686,27330.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
687,27336.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
688,27363.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
689,27377.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
690,27378.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
691,27380.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
692,27405.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
693,27411.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
694,27414.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
695,27441.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
696,27442.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
697,27449.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
698,27451.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
699,27458.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
700,27484.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
701,27487.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
702,27498.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
703,27499.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
704,27510.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
705,27519.jpg,38,cabbage army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
706,27520.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
707,27526.jpg,38,cabbage army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
708,27547.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
709,27554.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
710,27565.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
711,27584.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
712,27586.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
713,27589.jpg,38,cabbage army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
714,27647.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
715,27664.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
716,27667.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
717,27683.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
718,27685.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
719,27696.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
720,27706.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
721,27712.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
722,27719.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
723,27761.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
724,27783.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
725,27788.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
726,27795.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
727,27802.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
728,27814.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
729,27841.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
730,27885.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
731,27890.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
732,27910.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
733,27924.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
734,27946.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
735,27949.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
736,27956.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
737,27982.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
738,27992.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
739,27999.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
740,28007.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
741,28035.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
742,28042.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
743,28060.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
744,28077.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
745,28090.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
746,28095.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
747,28096.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
748,28149.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
749,28186.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
750,28220.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
751,28224.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
752,28236.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
753,28248.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
754,28249.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
755,28279.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
756,28292.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
757,28293.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
758,28305.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
759,28331.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
760,28362.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
761,28387.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
762,28392.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
763,28415.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
764,28433.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
765,28434.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
766,28479.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
767,28481.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
768,28486.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
769,28493.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
770,28507.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
771,28598.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
772,28622.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
773,28645.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
774,28672.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
775,28691.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
776,28801.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
777,28807.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
778,28830.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
779,28841.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
780,28855.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
781,28860.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
782,28874.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
783,28910.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
784,28919.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
785,28934.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
786,28969.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
787,28975.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
788,28999.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
789,29003.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
790,29020.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
791,29021.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
792,29044.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
793,29063.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
794,29077.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
795,29097.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
796,29117.jpg,39,beet army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
797,29135.jpg,39,beet army worm,23,army worm,6,auto_cluster_007,6,auto_cluster_007
798,29173.jpg,39,beet army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
799,31864.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
800,31871.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
801,31877.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
802,31882.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
803,31886.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
804,31889.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
805,31897.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
806,31906.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
807,31917.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
808,31926.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
809,31933.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
810,31937.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
811,31945.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
812,31949.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
813,31954.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
814,31960.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
815,31964.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
816,31979.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
817,31991.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
818,32006.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
819,32014.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
820,32028.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
821,32030.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
822,32051.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
823,32053.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
824,32071.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
825,32082.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
826,32095.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
827,32109.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
828,32131.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
829,32143.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
830,32152.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
831,32156.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
832,32158.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
833,32170.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
834,32173.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
835,32177.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
