confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
600,test,11,rice leafhopper,4,yellow rice borer,2,122,0.016393,0.028986,149,0.013423
601,test,11,rice leafhopper,6,Rice Stemfly,2,122,0.016393,0.028986,124,0.016129
602,test,11,rice leafhopper,69,Cicadella viridis,2,122,0.016393,0.028986,392,0.005102
603,test,13,rice shell pest,4,yellow rice borer,2,123,0.016260,0.028571,149,0.013423
604,test,13,rice shell pest,10,rice water weevil,2,123,0.016260,0.028571,234,0.008547
605,test,13,rice shell pest,26,peach borer,2,123,0.016260,0.028571,222,0.009009
606,test,77,Unaspis yanonensis,64,Pseudococcus comstocki Kuwana,2,126,0.015873,0.060606,81,0.024691
607,test,77,Unaspis yanonensis,75,Phyllocoptes oleiverus ashmead,2,126,0.015873,0.060606,36,0.055556
608,test,77,Unaspis yanonensis,78,Ceroplastes rubens,2,126,0.015873,0.060606,88,0.022727
609,test,84,Dacus dorsalis(Hendel),68,Xylotrechus,2,132,0.015152,0.064516,349,0.005731
610,test,84,Dacus dorsalis(Hendel),70,Miridae,2,132,0.015152,0.064516,1644,0.001217
611,test,84,Dacus dorsalis(Hendel),101,Cicadellidae,2,132,0.015152,0.064516,1799,0.001112
612,test,100,Sternochetus frigidus,14,grub,2,138,0.014493,0.039216,277,0.007220
613,test,100,Sternochetus frigidus,23,army worm,2,138,0.014493,0.039216,297,0.006734
614,test,100,Sternochetus frigidus,24,aphids,2,138,0.014493,0.039216,1413,0.001415
615,test,100,Sternochetus frigidus,51,blister beetle,2,138,0.014493,0.039216,543,0.003683
616,test,56,Pieris canidia,39,beet army worm,2,141,0.014184,0.181818,511,0.003914
617,test,56,Pieris canidia,71,Trialeurodes vaporariorum,2,141,0.014184,0.181818,228,0.008772
618,test,20,yellow cutworm,16,wireworm,2,144,0.013889,0.023256,290,0.006897
619,test,20,yellow cutworm,87,Adristyrannus,2,144,0.013889,0.023256,104,0.019231
620,test,95,Salurnis marginella Guerr,101,Cicadellidae,2,147,0.013605,0.080000,1799,0.001112
621,test,1,rice leaf caterpillar,16,wireworm,2,147,0.013605,0.027397,290,0.006897
622,test,1,rice leaf caterpillar,38,cabbage army worm,2,147,0.013605,0.027397,263,0.007605
623,test,1,rice leaf caterpillar,58,Limacodidae,2,147,0.013605,0.027397,412,0.004854
624,test,19,large cutworm,39,beet army worm,2,148,0.013514,0.019608,511,0.003914
625,test,19,large cutworm,45,flax budworm,2,148,0.013514,0.019608,252,0.007937
626,test,5,rice gall midge,0,rice leaf roller,2,152,0.013158,0.051282,396,0.005051
627,test,5,rice gall midge,3,asiatic rice borer,2,152,0.013158,0.051282,339,0.005900
628,test,5,rice gall midge,6,Rice Stemfly,2,152,0.013158,0.051282,124,0.016129
629,test,5,rice gall midge,8,white backed plant hopper,2,152,0.013158,0.051282,283,0.007067
630,test,5,rice gall midge,13,rice shell pest,2,152,0.013158,0.051282,107,0.018692
631,test,5,rice gall midge,30,wheat blossom midge,2,152,0.013158,0.051282,162,0.012346
632,test,5,rice gall midge,54,Thrips,2,152,0.013158,0.051282,284,0.007042
633,test,4,yellow rice borer,5,rice gall midge,2,152,0.013158,0.035088,156,0.012821
634,test,4,yellow rice borer,11,rice leafhopper,2,152,0.013158,0.035088,94,0.021277
635,test,93,Dasineura sp,39,beet army worm,2,152,0.013158,0.033898,511,0.003914
636,test,93,Dasineura sp,54,Thrips,2,152,0.013158,0.033898,284,0.007042
637,test,93,Dasineura sp,57,Apolygus lucorum,2,152,0.013158,0.033898,83,0.024096
638,test,93,Dasineura sp,60,Colomerus vitis,2,152,0.013158,0.033898,32,0.062500
639,test,44,alfalfa weevil,29,bird cherry-oataphid,2,158,0.012658,0.031250,240,0.008333
640,test,44,alfalfa weevil,45,flax budworm,2,158,0.012658,0.031250,252,0.007937
641,test,44,alfalfa weevil,54,Thrips,2,158,0.012658,0.031250,284,0.007042
642,test,44,alfalfa weevil,76,Icerya purchasi Maskell,2,158,0.012658,0.031250,225,0.008889
643,test,44,alfalfa weevil,78,Ceroplastes rubens,2,158,0.012658,0.031250,88,0.022727
644,test,44,alfalfa weevil,93,Dasineura sp,2,158,0.012658,0.031250,166,0.012048
645,test,21,red spider,31,penthaleus major,2,159,0.012579,0.038462,49,0.040816
646,test,21,red spider,70,Miridae,2,159,0.012579,0.038462,1644,0.001217
647,test,21,red spider,101,Cicadellidae,2,159,0.012579,0.038462,1799,0.001112
648,test,9,small brown plant hopper,0,rice leaf roller,2,166,0.012048,0.024390,396,0.005051
649,test,9,small brown plant hopper,11,rice leafhopper,2,166,0.012048,0.024390,94,0.021277
650,test,9,small brown plant hopper,22,corn borer,2,166,0.012048,0.024390,541,0.003697
651,test,99,Rhytidodera bowrinii white,16,wireworm,2,167,0.011976,0.034483,290,0.006897
652,test,99,Rhytidodera bowrinii white,42,beet weevil,2,167,0.011976,0.034483,96,0.020833
653,test,99,Rhytidodera bowrinii white,67,Lycorma delicatula,2,167,0.011976,0.034483,1623,0.001232
654,test,99,Rhytidodera bowrinii white,100,Sternochetus frigidus,2,167,0.011976,0.034483,126,0.015873
655,test,25,Potosiabre vitarsis,15,mole cricket,2,170,0.011765,0.100000,518,0.003861
656,test,25,Potosiabre vitarsis,26,peach borer,2,170,0.011765,0.100000,222,0.009009
657,test,25,Potosiabre vitarsis,37,flea beetle,2,170,0.011765,0.100000,247,0.008097
658,test,94,Lawana imitata Melichar,64,Pseudococcus comstocki Kuwana,2,174,0.011494,0.062500,81,0.024691
659,test,94,Lawana imitata Melichar,67,Lycorma delicatula,2,174,0.011494,0.062500,1623,0.001232
660,test,49,lytta polita,15,mole cricket,2,197,0.010152,0.023256,518,0.003861
661,test,49,lytta polita,23,army worm,2,197,0.010152,0.023256,297,0.006734
662,test,49,lytta polita,37,flea beetle,2,197,0.010152,0.023256,247,0.008097
663,test,49,lytta polita,67,Lycorma delicatula,2,197,0.010152,0.023256,1623,0.001232
664,test,49,lytta polita,68,Xylotrechus,2,197,0.010152,0.023256,349,0.005731
665,test,46,alfalfa plant bug,44,alfalfa weevil,2,197,0.010152,0.017857,137,0.014599
666,test,46,alfalfa plant bug,51,blister beetle,2,197,0.010152,0.017857,543,0.003683
667,test,46,alfalfa plant bug,54,Thrips,2,197,0.010152,0.017857,284,0.007042
668,test,46,alfalfa plant bug,57,Apolygus lucorum,2,197,0.010152,0.017857,83,0.024096
669,test,27,english grain aphid,22,corn borer,2,197,0.010152,0.015748,541,0.003697
670,test,27,english grain aphid,67,Lycorma delicatula,2,197,0.010152,0.015748,1623,0.001232
671,test,27,english grain aphid,90,Toxoptera aurantii,2,197,0.010152,0.015748,29,0.068966
672,test,82,Aleurocanthus spiniferus,24,aphids,2,208,0.009615,0.095238,1413,0.001415
673,test,82,Aleurocanthus spiniferus,77,Unaspis yanonensis,2,208,0.009615,0.095238,131,0.015267
674,test,82,Aleurocanthus spiniferus,91,Aphis citricola Vander Goot,2,208,0.009615,0.095238,119,0.016807
675,test,71,Trialeurodes vaporariorum,38,cabbage army worm,2,208,0.009615,0.064516,263,0.007605
676,test,71,Trialeurodes vaporariorum,39,beet army worm,2,208,0.009615,0.064516,511,0.003914
677,test,71,Trialeurodes vaporariorum,54,Thrips,2,208,0.009615,0.064516,284,0.007042
678,test,71,Trialeurodes vaporariorum,74,Panonchus citri McGregor,2,208,0.009615,0.064516,138,0.014493
679,test,71,Trialeurodes vaporariorum,82,Aleurocanthus spiniferus,2,208,0.009615,0.064516,212,0.009434
680,test,71,Trialeurodes vaporariorum,88,Phyllocnistis citrella Stainton,2,208,0.009615,0.064516,117,0.017094
681,test,71,Trialeurodes vaporariorum,92,Scirtothrips dorsalis Hood,2,208,0.009615,0.064516,306,0.006536
682,test,26,peach borer,84,Dacus dorsalis(Hendel),2,208,0.009615,0.045455,149,0.013423
683,test,26,peach borer,100,Sternochetus frigidus,2,208,0.009615,0.045455,126,0.015873
684,test,29,bird cherry-oataphid,7,brown plant hopper,2,213,0.009390,0.016529,227,0.008811
685,test,29,bird cherry-oataphid,8,white backed plant hopper,2,213,0.009390,0.016529,283,0.007067
686,test,29,bird cherry-oataphid,59,Viteus vitifoliae,2,213,0.009390,0.016529,106,0.018868
687,test,29,bird cherry-oataphid,76,Icerya purchasi Maskell,2,213,0.009390,0.016529,225,0.008889
688,test,29,bird cherry-oataphid,78,Ceroplastes rubens,2,213,0.009390,0.016529,88,0.022727
689,test,29,bird cherry-oataphid,93,Dasineura sp,2,213,0.009390,0.016529,166,0.012048
690,test,76,Icerya purchasi Maskell,11,rice leafhopper,2,217,0.009217,0.050000,94,0.021277
691,test,76,Icerya purchasi Maskell,71,Trialeurodes vaporariorum,2,217,0.009217,0.050000,228,0.008772
692,test,76,Icerya purchasi Maskell,81,Nipaecoccus vastalor,2,217,0.009217,0.050000,26,0.076923
693,test,76,Icerya purchasi Maskell,82,Aleurocanthus spiniferus,2,217,0.009217,0.050000,212,0.009434
694,test,76,Icerya purchasi Maskell,95,Salurnis marginella Guerr,2,217,0.009217,0.050000,152,0.013158
695,test,66,Ampelophaga,19,large cutworm,2,230,0.008696,0.038462,139,0.014388
696,test,66,Ampelophaga,20,yellow cutworm,2,230,0.008696,0.038462,135,0.014815
697,test,66,Ampelophaga,23,army worm,2,230,0.008696,0.038462,297,0.006734
698,test,66,Ampelophaga,24,aphids,2,230,0.008696,0.038462,1413,0.001415
699,test,66,Ampelophaga,70,Miridae,2,230,0.008696,0.038462,1644,0.001217
700,test,66,Ampelophaga,73,Papilio xuthus,2,230,0.008696,0.038462,141,0.014184
701,test,66,Ampelophaga,87,Adristyrannus,2,230,0.008696,0.038462,104,0.019231
702,test,37,flea beetle,39,beet army worm,2,237,0.008439,0.058824,511,0.003914
703,test,37,flea beetle,50,legume blister beetle,2,237,0.008439,0.058824,436,0.004587
704,test,92,Scirtothrips dorsalis Hood,21,red spider,2,243,0.008230,0.031746,184,0.010870
705,test,92,Scirtothrips dorsalis Hood,77,Unaspis yanonensis,2,243,0.008230,0.031746,131,0.015267
706,test,7,brown plant hopper,6,Rice Stemfly,2,251,0.007968,0.016529,124,0.016129
707,test,10,rice water weevil,5,rice gall midge,2,257,0.007782,0.027778,156,0.012821
708,test,10,rice water weevil,8,white backed plant hopper,2,257,0.007782,0.027778,283,0.007067
709,test,10,rice water weevil,29,bird cherry-oataphid,2,257,0.007782,0.027778,240,0.008333
710,test,10,rice water weevil,70,Miridae,2,257,0.007782,0.027778,1644,0.001217
711,test,18,black cutworm,14,grub,2,257,0.007782,0.021739,277,0.007220
712,test,18,black cutworm,39,beet army worm,2,257,0.007782,0.021739,511,0.003914
713,test,38,cabbage army worm,18,black cutworm,2,257,0.007782,0.013793,286,0.006993
714,test,38,cabbage army worm,87,Adristyrannus,2,257,0.007782,0.013793,104,0.019231
715,test,38,cabbage army worm,97,Chlumetia transversa,2,257,0.007782,0.013793,88,0.022727
716,test,14,grub,18,black cutworm,2,258,0.007752,0.066667,286,0.006993
717,test,14,grub,22,corn borer,2,258,0.007752,0.066667,541,0.003697
718,test,14,grub,99,Rhytidodera bowrinii white,2,258,0.007752,0.066667,145,0.013793
719,test,54,Thrips,0,rice leaf roller,2,264,0.007576,0.013605,396,0.005051
720,test,54,Thrips,30,wheat blossom midge,2,264,0.007576,0.013605,162,0.012346
721,test,54,Thrips,37,flea beetle,2,264,0.007576,0.013605,247,0.008097
722,test,54,Thrips,38,cabbage army worm,2,264,0.007576,0.013605,263,0.007605
723,test,54,Thrips,51,blister beetle,2,264,0.007576,0.013605,543,0.003683
724,test,54,Thrips,53,odontothrips loti,2,264,0.007576,0.013605,25,0.080000
725,test,54,Thrips,70,Miridae,2,264,0.007576,0.013605,1644,0.001217
726,test,16,wireworm,22,corn borer,2,267,0.007491,0.047619,541,0.003697
727,test,16,wireworm,49,lytta polita,2,267,0.007491,0.047619,177,0.011299
728,test,8,white backed plant hopper,10,rice water weevil,2,268,0.007463,0.017094,234,0.008547
729,test,8,white backed plant hopper,22,corn borer,2,268,0.007463,0.017094,541,0.003697
730,test,8,white backed plant hopper,28,green bug,2,268,0.007463,0.017094,97,0.020619
731,test,3,asiatic rice borer,10,rice water weevil,2,316,0.006329,0.016529,234,0.008547
732,test,3,asiatic rice borer,16,wireworm,2,316,0.006329,0.016529,290,0.006897
733,test,3,asiatic rice borer,41,meadow moth,2,316,0.006329,0.016529,77,0.025974
734,test,3,asiatic rice borer,67,Lycorma delicatula,2,316,0.006329,0.016529,1623,0.001232
735,test,45,flax budworm,20,yellow cutworm,2,320,0.006250,0.010256,135,0.014815
736,test,45,flax budworm,41,meadow moth,2,320,0.006250,0.010256,77,0.025974
737,test,45,flax budworm,56,Pieris canidia,2,320,0.006250,0.010256,139,0.014388
738,test,45,flax budworm,92,Scirtothrips dorsalis Hood,2,320,0.006250,0.010256,306,0.006536
739,test,23,army worm,16,wireworm,2,322,0.006211,0.014599,290,0.006897
740,test,23,army worm,54,Thrips,2,322,0.006211,0.014599,284,0.007042
741,test,23,army worm,101,Cicadellidae,2,322,0.006211,0.014599,1799,0.001112
742,test,0,rice leaf roller,7,brown plant hopper,2,335,0.005970,0.027027,227,0.008811
743,test,0,rice leaf roller,8,white backed plant hopper,2,335,0.005970,0.027027,283,0.007067
744,test,0,rice leaf roller,24,aphids,2,335,0.005970,0.027027,1413,0.001415
745,test,0,rice leaf roller,39,beet army worm,2,335,0.005970,0.027027,511,0.003914
746,test,0,rice leaf roller,54,Thrips,2,335,0.005970,0.027027,284,0.007042
747,test,68,Xylotrechus,22,corn borer,2,345,0.005797,0.040000,541,0.003697
748,test,68,Xylotrechus,34,wheat sawfly,2,345,0.005797,0.040000,99,0.020202
749,test,68,Xylotrechus,55,alfalfa seed chalcid,2,345,0.005797,0.040000,34,0.058824
750,test,68,Xylotrechus,100,Sternochetus frigidus,2,345,0.005797,0.040000,126,0.015873
751,test,68,Xylotrechus,101,Cicadellidae,2,345,0.005797,0.040000,1799,0.001112
752,test,69,Cicadella viridis,11,rice leafhopper,2,384,0.005208,0.029412,94,0.021277
753,test,69,Cicadella viridis,18,black cutworm,2,384,0.005208,0.029412,286,0.006993
754,test,69,Cicadella viridis,67,Lycorma delicatula,2,384,0.005208,0.029412,1623,0.001232
755,test,69,Cicadella viridis,95,Salurnis marginella Guerr,2,384,0.005208,0.029412,152,0.013158
756,test,48,Locustoidea,15,mole cricket,2,419,0.004773,0.046512,518,0.003861
757,test,48,Locustoidea,46,alfalfa plant bug,2,419,0.004773,0.046512,161,0.012422
758,test,48,Locustoidea,51,blister beetle,2,419,0.004773,0.046512,543,0.003683
759,test,48,Locustoidea,67,Lycorma delicatula,2,419,0.004773,0.046512,1623,0.001232
760,test,58,Limacodidae,19,large cutworm,2,421,0.004751,0.050000,139,0.014388
761,test,58,Limacodidae,76,Icerya purchasi Maskell,2,421,0.004751,0.050000,225,0.008889
762,test,50,legume blister beetle,23,army worm,2,423,0.004728,0.018868,297,0.006734
763,test,50,legume blister beetle,37,flea beetle,2,423,0.004728,0.018868,247,0.008097
764,test,50,legume blister beetle,43,sericaorient alismots chulsky,2,423,0.004728,0.018868,39,0.051282
765,test,50,legume blister beetle,55,alfalfa seed chalcid,2,423,0.004728,0.018868,34,0.058824
766,test,50,legume blister beetle,86,Prodenia litura,2,423,0.004728,0.018868,402,0.004975
767,test,50,legume blister beetle,99,Rhytidodera bowrinii white,2,423,0.004728,0.018868,145,0.013793
768,test,50,legume blister beetle,101,Cicadellidae,2,423,0.004728,0.018868,1799,0.001112
769,test,39,beet army worm,0,rice leaf roller,2,482,0.004149,0.010417,396,0.005051
770,test,39,beet army worm,5,rice gall midge,2,482,0.004149,0.010417,156,0.012821
771,test,39,beet army worm,14,grub,2,482,0.004149,0.010417,277,0.007220
772,test,39,beet army worm,37,flea beetle,2,482,0.004149,0.010417,247,0.008097
773,test,39,beet army worm,50,legume blister beetle,2,482,0.004149,0.010417,436,0.004587
774,test,39,beet army worm,56,Pieris canidia,2,482,0.004149,0.010417,139,0.014388
775,test,39,beet army worm,71,Trialeurodes vaporariorum,2,482,0.004149,0.010417,228,0.008772
776,test,39,beet army worm,93,Dasineura sp,2,482,0.004149,0.010417,166,0.012048
777,test,39,beet army worm,97,Chlumetia transversa,2,482,0.004149,0.010417,88,0.022727
778,test,15,mole cricket,16,wireworm,2,495,0.004040,0.125000,290,0.006897
779,test,15,mole cricket,70,Miridae,2,495,0.004040,0.125000,1644,0.001217
780,test,22,corn borer,6,Rice Stemfly,2,510,0.003922,0.014599,124,0.016129
781,test,22,corn borer,14,grub,2,510,0.003922,0.014599,277,0.007220
782,test,22,corn borer,18,black cutworm,2,510,0.003922,0.014599,286,0.006993
783,test,22,corn borer,38,cabbage army worm,2,510,0.003922,0.014599,263,0.007605
784,test,22,corn borer,71,Trialeurodes vaporariorum,2,510,0.003922,0.014599,228,0.008772
785,test,22,corn borer,101,Cicadellidae,2,510,0.003922,0.014599,1799,0.001112
786,test,51,blister beetle,15,mole cricket,2,570,0.003509,0.010526,518,0.003861
787,test,51,blister beetle,23,army worm,2,570,0.003509,0.010526,297,0.006734
788,test,51,blister beetle,25,Potosiabre vitarsis,2,570,0.003509,0.010526,164,0.012195
789,test,51,blister beetle,45,flax budworm,2,570,0.003509,0.010526,252,0.007937
790,test,51,blister beetle,48,Locustoidea,2,570,0.003509,0.010526,420,0.004762
791,test,51,blister beetle,54,Thrips,2,570,0.003509,0.010526,284,0.007042
792,test,51,blister beetle,58,Limacodidae,2,570,0.003509,0.010526,412,0.004854
793,test,51,blister beetle,92,Scirtothrips dorsalis Hood,2,570,0.003509,0.010526,306,0.006536
794,test,24,aphids,7,brown plant hopper,2,1229,0.001627,0.008403,227,0.008811
795,test,24,aphids,22,corn borer,2,1229,0.001627,0.008403,541,0.003697
796,test,24,aphids,26,peach borer,2,1229,0.001627,0.008403,222,0.009009
797,test,24,aphids,30,wheat blossom midge,2,1229,0.001627,0.008403,162,0.012346
798,test,24,aphids,51,blister beetle,2,1229,0.001627,0.008403,543,0.003683
799,test,24,aphids,57,Apolygus lucorum,2,1229,0.001627,0.008403,83,0.024096
800,test,24,aphids,59,Viteus vitifoliae,2,1229,0.001627,0.008403,106,0.018868
801,test,24,aphids,78,Ceroplastes rubens,2,1229,0.001627,0.008403,88,0.022727
802,test,70,Miridae,15,mole cricket,2,1525,0.001311,0.008065,518,0.003861
803,test,70,Miridae,37,flea beetle,2,1525,0.001311,0.008065,247,0.008097
804,test,70,Miridae,38,cabbage army worm,2,1525,0.001311,0.008065,263,0.007605
805,test,70,Miridae,40,Beet spot flies,2,1525,0.001311,0.008065,100,0.020000
806,test,70,Miridae,49,lytta polita,2,1525,0.001311,0.008065,177,0.011299
807,test,70,Miridae,66,Ampelophaga,2,1525,0.001311,0.008065,216,0.009259
808,test,67,Lycorma delicatula,7,brown plant hopper,2,1594,0.001255,0.010471,227,0.008811
809,test,67,Lycorma delicatula,15,mole cricket,2,1594,0.001255,0.010471,518,0.003861
810,test,67,Lycorma delicatula,18,black cutworm,2,1594,0.001255,0.010471,286,0.006993
811,test,67,Lycorma delicatula,33,wheat phloeothrips,2,1594,0.001255,0.010471,106,0.018868
812,test,67,Lycorma delicatula,71,Trialeurodes vaporariorum,2,1594,0.001255,0.010471,228,0.008772
813,test,67,Lycorma delicatula,88,Phyllocnistis citrella Stainton,2,1594,0.001255,0.010471,117,0.017094
814,test,101,Cicadellidae,9,small brown plant hopper,2,1723,0.001161,0.010582,161,0.012422
815,test,101,Cicadellidae,21,red spider,2,1723,0.001161,0.010582,184,0.010870
816,test,101,Cicadellidae,22,corn borer,2,1723,0.001161,0.010582,541,0.003697
817,test,101,Cicadellidae,68,Xylotrechus,2,1723,0.001161,0.010582,349,0.005731
818,test,101,Cicadellidae,76,Icerya purchasi Maskell,2,1723,0.001161,0.010582,225,0.008889
819,test,101,Cicadellidae,92,Scirtothrips dorsalis Hood,2,1723,0.001161,0.010582,306,0.006536
820,test,101,Cicadellidae,93,Dasineura sp,2,1723,0.001161,0.010582,166,0.012048
821,test,101,Cicadellidae,94,Lawana imitata Melichar,2,1723,0.001161,0.010582,181,0.011050
822,test,101,Cicadellidae,98,Mango flat beak leafhopper,2,1723,0.001161,0.010582,11,0.181818
